DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
1089,1,1,1,1,2,1,4.381423660871304,2.3983663379334454,9.320541914888238,4.64768840031242,1.8028467399531372,2.0,0.3550171038625354,4,0.32164676824106725,3.341459780140589,0.1676296626229463,2,0,1
251,1,1,0,1,2,2,9.536045407311272,1.9846150519067396,2.023449457999737,0.7291985546659667,2.5087935467499016,2.0058623644999343,0.6705749096666229,2,0.09382123950808427,1.5117247289998685,0.19019703026190787,0,0,1
660,2,1,0,1,6,2,1.5993101858147596,2.8345364904419097,4.784781947787395,2.189708838789467,0.9834671949173068,3.5,0.831904005387426,3,0.21926443877757446,1.6649096311654275,0.19752328660927493,0,0,1
661,1,1,0,1,6,1,4.998609204635551,2.3248811246973875,5.15208739294982,1.5446693238402756,4.395439917346999,2.538021848237455,0.6698351540197879,7,0.1166635079965807,3.404945379406363,0.15797478283839464,0,0,1
336,0,3,0,1,2,2,3.5170969956909075,2.548738647706798,7.295177671018404,1.4233439075717793,3.3796395918537425,2.0,0.8039657362924335,2,0.20770822778938647,2.8295177671018403,0.21138329124234975,0,0,1
1292,1,2,0,1,2,1,6.323046561768649,1.1576988480376396,1.9893472093620623,1.395738883744825,3.554793755787072,3.098934720936206,0.09893472093620626,1,0.0823639077071002,2.8021305581275877,0.16860656315561187,0,0,1
1218,2,4,1,1,2,1,1.276187614638181,3.757293298386312,6.801819455087659,1.4808759921473438,0.931612208031529,2.982214566482226,0.75,1,0.2644608712603059,3.464429132964452,0.18675894027009274,2,0,1
644,1,1,0,1,7,1,9.899579047595125,1.5345962306067151,1.1661122420640442,1.275190462965539,2.8850198688217934,2.275190462965539,0.33914582754742334,2,0.11907433502313933,2.531011921293076,0.1749168363096066,1,0,1
502,1,3,0,1,5,0,6.192528885593078,3.5966197578684405,2.4483775527742035,10.070795949935665,1.5761061266580885,2.730973468335478,0.3079646244473038,6,0.058154237489852836,2.230973468335478,0.23350189511889444,5,0,1
529,2,1,0,1,2,1,4.319195076840238,1.4900590733441257,2.465874950615782,4.892749844792458,0.6316251904819845,2.0292500423293296,0.01950002821955321,4,0.0018281276455831136,1.9853749788353352,0.25,0,0,1
603,2,2,0,1,6,1,2.189496451621909,3.605487498225478,7.615169089150601,6.634530713594879,4.26349309766009,2.0288423051634035,1.007210576290851,8,0.17382749890982557,2.0288423051634035,0.16723220206202752,0,0,1
893,2,2,0,1,6,2,3.961087911345749,2.6772606609573932,0.7612808922558914,1.954876430976435,1.4727079545454678,3.0,0.26128089225589124,3,0.05405811563914992,3.0,0.17181326960076965,0,0,1
664,2,3,1,1,4,0,1.5300350883043934,3.3497281279222406,4.760104805596868,5.757235514776256,2.8717512852519027,2.6755759344216132,0.3502986326630588,6,0.10109822397722117,2.2251919781405376,0.18940273044044528,1,0,1
1425,2,3,0,1,6,1,3.646463789089866,1.3490853479220948,1.6778621743806403,1.6778621743806403,3.159389586652584,1.6694655435951602,0.08473277179758004,1,0.061960929570957154,3.41526722820242,0.166946554359516,0,0,1
1368,1,4,0,1,2,2,2.297333133209186,1.375995676086704,0.8061963247594451,2.123926495188903,1.1032720793240858,2.917382336540731,0.673551471954939,1,0.0872830737686137,2.376073504811097,0.17959478559299757,0,0,1
593,0,1,0,1,2,1,4.3812097480915515,2.4624310988781044,8.381326515822291,11.606595055962588,0.9393404944037412,2.9494504120031175,0.11373657299298512,4,0.08425535037412313,1.6010991759937645,0.1676578350587624,0,0,1
524,1,1,1,1,2,1,5.349836709458512,1.3541725863785188,1.4704565567241468,2.9409131134482935,0.422784241754311,2.0,0.5147717216379266,3,0.04825984890355563,2.386078791228445,0.2224229434836825,1,0,1
1195,2,2,0,1,5,1,0.9259553873598066,5.238580779253217,8.334700796092857,1.1388604000813989,1.7342905572649998,2.6663248009767857,0.7685375110568452,6,0.2096825798666264,3.1663248009767857,0.1677429158473097,5,0,1
699,1,2,0,1,6,2,5.734308078310973,1.2052360933400847,3.979144601205194,4.0,3.0391038727402613,3.0052138496987015,0.9958289202410388,1,0.11418019589895485,2.5052138496987015,0.2497994673192807,0,0,1
992,2,5,0,1,6,2,9.158259967203737,0.8208667866200341,6.626026746056357,3.8116443782863696,0.3365678828573249,3.0,1.6435818979047134,3,0.19731918814377317,3.03462715314293,0.203462715314293,0,0,1
130,2,4,0,1,2,2,4.575631561109269,1.1727783082083845,1.0,1.0,2.080346963848142,2.540173481924071,0.0,3,0.04753209203046738,2.0602602228861064,0.15150650557215267,0,0,1
1441,2,4,1,1,2,1,4.552868308653074,2.037548883152955,2.2391276472879618,2.7391062764956695,3.2028757861850217,2.9782552945759235,0.6666666666666666,4,0.08912187065262514,2.5217447054240765,0.21428571428571427,0,0,1
1214,2,5,1,1,3,1,1.1930933485947197,3.8026335771777027,7.644431006889256,1.3707364855149313,1.186658604133554,2.677784496555372,0.7902769379305785,3,0.25408388659020975,3.5,0.18312207196406755,2,0,1
1330,2,2,0,1,2,0,8.655840367276804,2.0374562095355055,1.0,0.9373832147835864,5.2186916073917935,2.374766429567173,0.0,3,0.03809119167030999,2.0626167852164135,0.19345794215316253,0,0,1
1283,2,3,0,1,2,1,3.637313610300601,5.435635457116035,1.7131509829242155,1.5460062213013526,3.843998222485328,3.6240071100586886,0.6240071100586886,2,0.14481956902487653,2.687996444970656,0.20666712243965954,0,0,1
531,2,1,0,1,2,1,4.4740154393751785,1.5801177881023212,2.3090355649571483,4.399826061293894,1.2365771065938567,2.1636838014653015,0.10912253431020098,4,0.010230237591581343,1.9181580992673493,0.25,0,0,1
1369,1,4,0,1,3,2,2.159878967740044,1.5655815017355788,0.8243013293310234,2.4860265866204667,1.405022155517056,2.6759822755863554,0.693668143701137,2,0.08823722420716855,2.0139734133795333,0.1887233593265664,0,0,1
898,2,4,1,1,6,1,1.5876220258885176,1.6168156031003957,4.059780739383854,11.311258500461758,0.8346507204400377,2.75592824198017,0.6613971182398487,6,0.07619468078683445,3.251976080660057,0.22480239193399434,5,0,1
1329,2,2,1,1,2,0,8.099941392175623,2.144891037588124,1.0127148899868934,1.0635744499344675,5.1959617175557025,2.5127148899868934,0.08900422990825463,3,0.039011286336996284,2.0,0.19098851205075393,0,0,1
129,2,4,0,1,2,2,4.413185434370513,1.178443428481913,1.0,1.0,2.0151691990210594,2.5075845995105297,0.0,3,0.04760263073699019,2.0113768992657945,0.15028442248164486,0,0,1
518,2,1,1,1,3,2,2.359828687021177,1.813436268416261,5.9712703906321405,1.7535912011709824,0.23357274674473216,2.5,0.7104726753473809,3,0.15767225921927036,3.1642725325526784,0.20469350093007652,0,0,1
1089,2,1,1,1,2,1,4.772502371334155,2.3467207248750297,8.846344973312677,4.5573184199920735,1.5628664229966491,2.1207313400021617,0.25634129200100886,4,0.2744938044843375,3.318902989996757,0.16297816168430154,3,0,1
337,1,2,0,1,5,2,2.0487490372055825,2.9107723600358115,3.067452962334545,0.6615197626823863,2.453934756136182,2.370784189854091,0.22612766775534082,1,0.102622752367584,2.629215810145909,0.21854557615865633,0,0,1
1231,2,1,1,1,4,1,2.1055909136037236,1.0923494771964448,1.195421466064535,5.103850787355236,3.6839751312258726,2.772008289591376,0.3419875656129363,3,0.061619381191520065,3.0440165791827516,0.17490934210882958,2,0,1
1319,1,1,0,1,6,2,0.7232467525798593,3.070282799685579,3.262856036747054,6.270481598125513,0.5,3.5,0.7690477726740202,4,0.1439427042977442,2.991429308835297,0.2,0,0,0
219,2,1,1,1,2,1,2.7788148350935424,0.926241115402889,4.184867052147814,2.092433526073907,3.845944123210155,1.5462167630369534,0.24537832369630466,1,0.17572800752459283,1.5462167630369534,0.1914995275705056,3,0,0
672,2,4,1,1,4,1,0.80489914116891,4.255449923178304,6.496697069361416,3.0254954395957876,6.904057886213117,2.0,0.7398632438964079,8,0.3366921354488675,2.750707770851125,0.17402654677305024,0,0,0
200,1,1,0,1,3,1,4.520334322260876,3.437592495121218,4.042439846250197,3.60692194869042,2.327812938589548,2.7948085384821852,0.6666666666666666,5,0.08047544881482506,2.7948085384821852,0.21982478507090958,2,0,0
363,2,5,0,1,5,1,0.5038700118215493,4.482506354125671,6.862972533156728,5.304611041368663,0.6888877846357622,2.6222244307284757,0.7175935128035316,9,0.10436640024672635,3.133326707814573,0.18835975011725584,0,0,0
643,2,1,1,1,6,2,2.6878589131290536,1.4037301940616616,1.3431972482374337,1.3431972482374337,3.58480733803351,2.7712018345083775,0.1525321103277483,2,0.06222886746593155,3.1143990827458112,0.17584597745111755,0,0,0
310,2,1,1,1,2,0,4.5269918352366725,1.5647504296637686,9.384160721369657,9.384160721369657,4.807550225428018,2.1154698647431895,0.2564355154794635,5,0.29485877066423494,2.5,0.242909745147348,1,0,0
618,1,1,0,1,1,2,4.264999577333887,4.375090074314787,5.261491282517392,5.261491282517392,0.7159005811655073,2.644875726456884,0.9469980627816426,2,0.1321051599617029,2.144875726456884,0.16183747578477053,0,0,0
1384,2,1,1,1,0,1,2.6953140032230314,3.3692661161245345,2.3885276758156255,2.9836638617620133,4.967755742549199,3.4193893563729976,0.7329940868738877,9,0.2839786568433422,3.4193893563729976,0.20996728694855343,0,0,0
741,2,1,0,1,2,1,5.1691309903020946,1.7315775434023777,6.351511738287135,5.964848826171287,0.5773325824231696,3.9648488261712864,1.0,4,0.16943169018576754,2.5351511738287136,0.19765658841141912,1,0,0
182,1,1,0,1,5,2,4.1730146815568725,1.7029684566813432,5.767518481742332,4.904060189782209,0.5453833167840494,2.808120379564417,0.9760150474455521,4,0.1272438185229225,3.0,0.1713914218119993,0,0,0
514,2,3,0,1,6,1,5.305195591965718,2.2388442093250434,9.633403756510424,6.700633808593811,1.2550950712890718,3.0,1.0497533349867743,3,0.23128276434862574,3.0,0.21428571428571427,0,0,0
1152,1,3,0,1,1,1,4.230396339619773,3.020073995990849,4.428713734167634,5.0,1.5385618229436848,2.5,0.782861412025029,3,0.12113103935992442,3.0,0.2435730295093859,3,0,0
167,2,1,0,1,3,0,1.316125682421967,4.55135595275109,4.034842000207675,7.785311692403543,3.361934249922122,3.098163961550443,0.1526994957451332,8,0.049081980775221384,2.5,0.19754590096123895,3,0,0
654,2,1,1,1,2,0,2.53968053433051,3.5637923497377306,4.203993608134834,5.559710176658108,1.7917971236606751,3.093285029443018,0.875,7,0.2263078148854297,3.5,0.18452070568917261,2,0,0
677,2,1,0,1,6,1,6.273630791480739,2.816328543274395,10.0,1.2603347243194754,3.671070798187973,2.446279499244989,0.7083565223396684,3,0.28329080447721755,2.0,0.2238819870826909,0,0,0
116,1,2,0,1,4,1,1.9322560965348061,1.9672740640685167,2.3081955668089433,5.16118534929709,4.585026379560636,2.4606577580843494,0.7790296337324272,2,0.12230354434035096,2.2303288790421747,0.2033176724265631,0,0,0
181,2,1,0,1,5,1,4.298214926289952,1.7822023195110295,4.229760620656251,4.807440155164063,0.6749809505953126,3.0962799224179687,0.8074401551640625,4,0.09665523498580053,2.8074401551640626,0.17750032002586064,0,0,0
1309,1,1,0,1,2,1,9.22455060614556,0.9900306391413314,5.103908700076507,5.103908700076507,2.194788399897991,2.0519543500382533,1.3857004299158426,2,0.15432653409297908,3.0519543500382533,0.19146579714358578,0,0,0
1215,2,2,0,1,6,2,8.955440345488626,2.4755001811649784,5.363993050056273,4.7279861001125445,0.7005049228768072,2.0,0.7045989575084408,3,0.15909515535781277,2.3180034749718637,0.18106907914774717,0,0,0
1297,1,1,0,1,2,1,7.744254428133041,1.57097042583038,5.625823456605899,6.055025962263838,0.9633160251574411,2.610051924527677,0.46603115471660606,2,0.16738483184746145,3.389948075472323,0.1953662347567294,0,0,0
663,0,3,1,1,2,0,5.096150047841512,1.4739538993527395,3.1158233571903073,9.062551118393495,1.851113465551602,3.3860324187290294,0.8275135078037621,6,0.169641394431287,2.8860324187290294,0.24185945848064494,3,0,0
795,1,3,0,1,0,0,2.380919207169794,3.372012484093983,5.864461056868718,1.786446105686872,1.236143718168342,2.6457844227474876,0.7860192107028633,3,0.1473761618405608,3.072892211373744,0.17301661832003828,2,0,0
1395,2,2,1,1,0,1,0.7098377692493639,4.557935767874642,3.3633579432041554,5.22702214888374,4.229779599890478,3.1819852340775068,0.5151654361731256,10,0.12453444428375315,3.0909926170387534,0.18549280991826278,0,0,0
895,1,3,0,1,5,0,3.4436021998060733,1.6047358488739065,4.0,3.721461166512687,0.46518264581408586,3.4303652916281715,0.9535768610854478,3,0.07427240145083973,3.0,0.1982591322907043,2,0,0
473,1,1,0,1,5,1,5.379849119236617,0.7831438352906684,1.001390426106238,1.0069521305311908,0.5993047869468809,2.006952130531191,0.0,2,0.037276131473294914,2.003476065265595,0.18159697766491667,0,0,0
246,2,2,0,1,6,1,2.5996170290553025,1.1497540792165024,3.553736512887829,2.0214946051551315,1.4363700547255371,2.7338790461336515,0.10214946051551316,3,0.10949024483275148,2.0,0.21571530161777128,1,0,0
918,2,1,0,1,4,1,4.70313973149301,2.9534712469249818,2.9159223301845545,8.747766990553663,5.056359224022573,3.0,0.6666666666666666,3,0.06757548610499516,3.3738834952768313,0.200733408988676,1,0,0
325,1,4,0,1,0,1,0.714840990284325,3.913853526035102,4.814052069804868,5.0,2.5,2.111053905235365,0.9916066004971333,10,0.20963661430853853,3.2778921895292696,0.21282975376967178,0,0,0
852,1,1,0,1,3,1,2.7664561572281823,1.6400200940652119,4.719192204002097,3.820201948999476,0.46404038979989515,2.9400673163331588,0.6601009744997379,2,0.1486830766102841,3.0,0.23076923076923078,1,0,0
137,2,2,0,1,6,1,2.597432582956508,1.2257680407342095,1.9300474106363374,5.987154485789116,1.724769657192744,2.831192414298186,0.7792050571345426,1,0.11258767752192544,3.0,0.17792050571345427,0,0,0
143,1,1,0,1,2,1,4.574931898988244,3.0740705241758848,5.871546833803168,1.274217384913725,5.547575246739568,3.02854514804374,0.6291794846669346,3,0.14890234558359783,2.52854514804374,0.18902920435948609,0,0,0
194,1,1,1,1,5,0,2.6340327908596257,3.5809811298394063,3.6464058640415105,1.7541401747150955,1.4342493824664166,1.984804398031133,0.6666666666666666,4,0.06025553519430031,3.0,0.1876634279492801,1,0,0
977,1,2,0,1,2,0,3.728478110318101,0.9949250017927964,2.506263540581122,7.518790621743366,0.7052698471694656,3.5,0.7406046891283169,3,0.10985799366728655,3.018790621743366,0.2,2,0,0
1351,2,1,1,1,2,0,3.486325541353323,1.3984886157662555,1.0,1.0,2.766112789082182,2.851509479447589,0.7030189588951778,1,0.02910833799778146,2.7969810411048224,0.16265187022364702,4,0,0
1155,2,4,1,1,5,1,4.272226648193372,1.8296032754949239,5.636370397620706,2.818185198810353,3.7273087873104322,3.0,0.5757530682528627,3,0.16558465705788236,2.636370397620706,0.18048120884977165,1,0,0
662,0,3,0,1,1,0,5.813399618449158,1.6514236674499283,3.6408002424942136,10.844801454965284,2.3769806277556773,3.4435641654419213,0.8538365620407204,7,0.19714079408175242,2.9858910413604804,0.24945734774463385,3,0,0
1220,2,1,0,1,6,1,8.369283932474472,0.9967127104941772,3.949929726589482,2.2253162303473326,1.6866947760308741,2.0187763525289446,0.4962447294942111,3,0.14453360290437003,3.0187763525289446,0.2277361276684013,0,0,0
743,2,1,0,1,1,0,4.503993776458606,2.051063798693278,6.377673443738046,4.961398029720373,1.8848026270395029,3.622326556261954,1.1007129183301456,4,0.15989623751576365,2.5,0.20774714756385737,2,0,0
1224,2,1,0,1,4,1,5.320102618674368,1.5332384354606428,2.508254482322844,1.5027514941076145,1.633516766273841,2.745872758838578,0.7486242529461927,2,0.08563410051238421,3.4972485058923857,0.1906068514471535,0,0,0
475,2,3,0,1,2,1,2.4581827388510247,2.3541993254402818,0.6747804225458076,2.498536150305384,5.893851831282612,3.0486825352748457,0.5501463849694616,3,0.13066436479286497,3.1991216901832304,0.1910198370129936,0,0,0
483,2,3,0,1,4,1,3.020107520999448,1.901917199672083,1.1570035034806152,4.284840494377468,2.0,3.0727392584337987,0.47595746516732473,5,0.11565666078122061,3.0,0.18156582303380275,0,0,0
705,1,1,0,1,4,0,2.3643161619598834,3.3897581765860316,4.073773894709065,2.4221321684127197,0.5032834525926919,2.5184434736772663,0.7859748771898962,5,0.1896954676058586,3.4631130526454674,0.19913207182695217,3,0,0
591,1,1,1,1,3,2,6.6831949030868385,1.0960731294991215,3.4063762226532646,4.523910834949742,2.2896494353376804,2.5,0.6666666666666666,3,0.11673295711514728,3.5,0.20557765237171577,0,0,0
162,2,2,0,1,4,2,3.8268977158610014,2.575011379352614,1.9973209767711384,7.235265372241262,2.6377253603370923,3.7486604883855694,0.670238697638482,7,0.05844991293801428,3.0,0.17486604883855694,0,0,0
1354,2,1,1,1,0,1,2.040450194793404,4.6675733473860115,3.710060710714316,5.276450997000026,0.9588169990000085,2.474260624375005,0.6495070829166701,11,0.2933052905051047,2.5,0.19828404162500035,0,0,0
157,2,3,0,1,3,2,6.038246002043437,1.6668062710567664,3.3112020175379744,3.52473737517186,3.7460909109352487,3.3606767678816944,1.1707895625286433,5,0.1378192700735036,3.0,0.1679129869866393,0,0,0
201,1,1,1,1,4,1,1.9872288381236949,4.903856179216866,4.648352562872172,3.6696917514556033,3.453225417546646,3.045867057016673,0.6360886286555512,5,0.057897117024875204,2.954132942983327,0.24453963606944368,0,0,0
853,1,1,0,1,4,1,2.6343955203749876,2.2631802661043423,5.676933234668807,5.676933234668807,0.5718685672000917,3.0,0.7619780945333486,3,0.14394494543539832,3.119780945333486,0.2353761902051341,0,0,0
1225,2,1,1,1,5,1,3.095507033797435,1.9718683927322864,1.285035042636259,3.5653153837263307,1.9420420511635108,2.2173423081368346,0.1448948720912231,1,0.02652762408200471,4.0,0.16425175213181295,0,0,0
853,1,1,0,1,4,1,2.5470012548592895,3.121563115897882,7.426169321942941,7.426169321942941,0.6468358280832689,3.0,0.7744726380138782,5,0.1637067233892971,3.2447263801387813,0.2401817838514916,0,0,0
206,2,1,0,1,2,1,2.647799196894983,1.0935919577537134,1.763153750398616,2.357249243148999,2.2248882946935513,2.9928252270553,0.009566363926266197,4,0.04273732076887961,2.5,0.22999006990645798,0,0,0
791,0,1,0,1,1,1,1.6191256408879842,3.024682761588606,8.7579447284885,1.6210276357557503,0.31295912670536685,3.5,0.8855270101178958,5,0.2177678607902052,3.5,0.18084348003343373,2,0,0
279,2,1,1,1,0,1,3.1359616353985853,1.6692447413890659,7.20494883184115,4.666689032646549,3.385220602416198,3.0082033211088177,0.7349717609571086,6,0.1023745502829779,1.8278644525941214,0.21428571428571427,0,0,0
1005,1,1,1,1,4,1,3.1406079968486678,1.4762246207610745,2.1689161324009967,6.191901923356412,0.6191901923356412,2.7616196153287174,0.6507746410219145,4,0.1037301304544195,3.1424294229930765,0.24541576183324457,0,0,0
148,1,3,0,1,2,1,8.005704237433015,2.450502856065466,4.4752750879848,2.1881877199619986,0.6032966549353601,2.5,0.8094093859981,4,0.10852772887269524,3.1188187719962,0.19199416095594346,0,0,0
463,1,2,1,1,1,1,3.349417107854186,2.909688167497423,4.17167425242251,10.543567302776282,0.4538377385411053,3.5923245229177896,0.6584307984427836,5,0.15362217986847096,3.7282163486118596,0.23076923076923078,0,0,0
1132,2,1,0,1,6,0,4.207307359641729,2.2104309526281622,8.425518070965227,1.3596757028033644,1.245188755146169,2.44832530092112,0.8774056224269156,4,0.2626590136679806,3.683891566359627,0.21079910591569667,2,0,0
1483,1,3,1,1,2,1,7.357889690361791,2.2251406049779403,2.3176326418622906,1.6403205903919342,1.6434647964612359,2.6838470847032103,0.40320590391934186,2,0.15714222803830782,3.5,0.23784027248858503,1,0,0
367,2,1,0,1,6,2,2.729163483366513,2.594865230760317,1.7374897575506876,4.832351446195526,0.43664702892391055,3.0,0.42235314050726314,2,0.04873305467391498,3.3167648553804474,0.21946080923007455,0,0,0
1354,0,1,1,1,2,0,4.060099998437757,1.3823366423388765,3.143098736299034,3.143098736299034,4.392675947775725,2.5,0.2143098736299034,2,0.08737699452556365,2.9642253159252414,0.17391304347826086,0,0,0
1418,2,4,0,1,6,0,3.4056865169078514,3.080855628243276,3.2742755748639794,6.45826137967355,0.4774275574863979,2.5,0.6064734866303945,3,0.07589025874235107,2.8645653449183874,0.1785950534130449,2,0,0
921,2,1,0,1,2,0,5.460675901344077,3.20759618327305,2.1796156625499554,7.0,0.3076441265437667,2.835302495589238,0.5568683303928252,2,0.05834176748939602,2.417651247794619,0.18051622526157501,3,0,0
950,1,5,1,1,3,1,3.118714739822444,1.3496699816869557,3.1133152761298772,8.60390032485868,0.6704774286252126,2.160390032485868,0.7334958468691116,3,0.14641578717092552,2.160390032485868,0.2339609967514132,1,0,0
917,2,1,0,1,5,1,3.0291624129165724,2.6162724175582586,2.972730879893615,9.440444468800438,7.0265037678411515,2.8134814896001457,0.5423209930667638,3,0.061795563351860414,3.6269629792002913,0.2067554638658444,0,0,0
144,1,1,0,1,2,2,4.75775684375461,3.0191941035108236,5.918449716890472,1.1918449716890471,5.302920149151975,2.979612429222618,0.6061162712332145,3,0.1374077405845492,2.520387570777382,0.18694598992452766,0,0,0
1001,0,2,1,1,2,0,3.472777156734534,2.562093861156768,4.833392541643113,2.6136605852176373,2.8022945266958734,2.2954464715941207,0.875,9,0.16471006853332648,3.5,0.20332748954968505,1,0,0
591,2,1,1,1,2,1,7.915851546231434,1.7211823355858527,2.6993597521935135,4.371475266447988,2.5864323585531337,2.8224356381577174,0.6666666666666666,2,0.09078755319549378,3.0163465427634235,0.209921096558699,0,0,0
464,2,1,0,1,6,0,1.93211210235256,1.4707414380557775,3.2237359375308943,6.475118256608216,3.4850709539649296,2.0,0.8852027046826986,2,0.212194811479682,2.0082939144639282,0.22956040113076354,1,0,0
675,0,2,0,1,1,0,4.533762187349482,3.232595125096525,7.951627766802876,6.415348591905033,1.4428682929817753,2.768139587448921,0.9450581614370506,4,0.23685538804616282,3.0,0.20965787271487274,3,0,0
1226,2,1,0,1,1,1,3.896819721474576,3.872527189323173,3.7735042248020623,1.8867521124010311,0.886752112401031,2.613247887598969,0.6666666666666666,6,0.06486832376295133,3.386752112401031,0.17134624942991092,0,0,0
195,1,1,0,1,2,0,5.195171658600028,1.919998087232395,2.236551473060367,1.8494240319685002,0.43548272095905505,2.5,0.6666666666666666,3,0.085753653060018,2.8225863952047248,0.21150259495435927,3,0,0
187,1,3,0,1,5,2,4.869240157965617,2.413067285116627,4.871832145024957,7.38971749848253,1.5046198574029948,2.8256335709950084,0.427781815711037,4,0.16558951211803424,2.5871832145024958,0.15651815977101322,0,0,0
993,0,2,1,1,1,0,3.6458088255928747,2.5487047287544975,4.45468869051233,2.381875476204932,0.8172340535616709,3.381875476204932,0.41456264286147954,2,0.14815729800428462,2.309062261897534,0.16986828826484146,1,0,0
1115,2,1,1,1,4,0,3.144760983216311,2.890347333598911,6.226529307398925,5.259690941647582,0.3853573712051881,3.5,0.8443872114162189,6,0.16821771124321086,1.5,0.17970312103198519,1,0,0
1216,2,3,0,1,5,1,3.632164029885649,1.8236732574835535,2.873459977473469,1.6581750281581638,0.5105450018772109,2.9683649943683674,0.624486659157823,3,0.09837449789388408,2.9683649943683674,0.1567663082121507,3,0,0
852,1,1,0,1,3,1,2.7735673746655296,1.6694411510921703,4.8251256648759595,3.7937185837810103,0.458743716756202,2.931239527927003,0.6468592918905051,2,0.1521714768675551,3.0,0.23076923076923078,1,0,0
543,2,3,1,1,4,2,6.795854499097028,1.4807847908290361,2.744200236712306,3.728530808402068,2.364265404201034,3.1705331755251294,0.6666666666666666,2,0.08832525491628591,2.4884004734246123,0.1722554253073793,0,0,0
1349,1,1,1,1,2,1,2.9149744275211695,1.4228164863248942,1.4538940849623563,1.4538940849623563,1.5815576339849424,2.9432632393797054,0.9319158872556466,2,0.03995999514820138,2.5,0.15971239050042133,4,0,0
1311,1,4,0,1,6,1,5.336153263988469,2.051022883698599,9.548161709671376,9.548161709671376,1.3162868032300366,3.424693618278563,0.8593111704747005,3,0.2810105011849836,3.0,0.18055962253691063,0,0,0
674,2,3,0,1,5,1,1.1686887049552643,3.2769737176889864,10.0,3.419954849642642,2.3219692009968904,2.0,0.7590379567665388,6,0.26071515070744483,2.122660646619019,0.16922209680456288,0,0,0
151,2,1,0,1,3,1,3.5476876095489684,2.596294831815521,7.721515621849459,8.323379419851488,3.126641066355041,3.5,1.0753917056181777,4,0.24537706707208468,2.8710291861424224,0.21814271752443296,0,0,0
199,2,2,0,1,6,0,3.1717757791707877,1.4478814488444627,3.1839617104820297,1.7866879386210945,1.840015953965821,3.1700079769829106,0.6666666666666666,3,0.1271882048863677,3.1700079769829106,0.209428343514774,1,0,0
805,0,1,1,1,2,1,5.029703212010372,2.3376560369742676,7.720555401408511,7.537777601609727,1.226712950117376,1.9086111001006079,0.9390740667337386,3,0.17729870954401444,2.725833300301824,0.23076923076923078,0,0,0
158,2,3,0,1,2,2,5.610474838278756,1.516429742130835,5.776004057997312,1.2223995942002688,0.8706659903337813,2.5552008115994624,0.7129334009666218,2,0.19954084970548336,3.0,0.21428571428571427,0,0,0
1138,1,1,1,1,3,0,3.8413037515694963,1.5710572464651615,3.372867437808009,1.9604658955253247,1.6353100385570671,2.20552413246599,0.6666666666666666,3,0.11505701828845044,3.7648252891780034,0.16773344727596298,1,0,0
1091,1,1,0,1,4,1,1.1607801274059528,5.485100709724827,6.054318060663656,10.895369272748871,1.1100625333174947,2.5,0.5658948787914785,4,0.09522686346730129,3.1372215636493226,0.1680779911958085,3,0,0
510,2,4,0,1,5,1,5.341355547150255,2.813115881912956,9.906897232194101,9.487934777067554,2.006032611466223,2.9068972321941007,1.1179189014805626,2,0.2345484659883467,2.9068972321941007,0.21761081313592495,0,0,0
1150,0,1,1,1,0,0,2.843947248844816,2.508346286538278,0.7725445109874216,4.760170101891095,1.7794431515906655,2.5513921210233366,0.6666666666666666,9,0.07066379897447138,3.0513921210233366,0.1956722424401401,4,0,0
310,1,3,1,1,5,1,5.714878668458087,1.4545030700622306,1.9146440489971404,2.199163885673339,2.6692893028223383,3.350627085744996,0.6666666666666666,1,0.08182451601762622,2.5995819428366698,0.16113926129543032,0,0,0
1320,1,1,0,1,3,2,0.8220771134213323,2.3701791350456967,1.4599047487653456,4.9351883418138565,0.4366898542726732,2.550347814090098,0.7431038630680692,3,0.11283572229626648,2.866898542726732,0.19208623178408415,0,0,0
136,1,1,0,1,0,1,1.9905784662957628,2.6816473931519567,4.643880835805197,5.6609702089513,0.5565049651747834,2.1780595820974016,0.5565049651747834,6,0.16666666666666666,2.16951489552435,0.23728903444324426,3,0,0
581,2,1,1,1,6,1,4.796169866471062,1.9884006724537542,4.349209574612661,3.047628723837983,0.9484191492253218,3.8253952126936697,0.7830698582042203,2,0.15472762258175032,3.5,0.21180762490790983,0,0,0
487,2,3,0,1,5,1,5.040389308165304,1.722467973946305,0.9981173325986807,4.588933518305359,2.548088642259521,2.2740443211297605,0.4839704525801596,3,0.11203650573446,3.1370221605648805,0.1708188533504509,0,0,0
973,2,3,0,1,1,0,4.472499817384992,0.9653754851024547,2.735259826698282,7.382661559715462,0.38520153208536123,3.5,0.6028897400474229,4,0.11221051906994302,3.3971102599525773,0.20514448700237115,3,0,0
1311,1,4,0,1,5,1,5.77204732739169,1.9885128929998492,9.435432121325587,9.435432121325587,1.1505514343131769,3.330629636397676,0.9455709848343017,3,0.2746493374835256,3.0,0.1780520108646342,0,0,0
